amount_tsh,gps_height,population,construction_year,extraction_type_class,management_group,payment_type,quality_group,quantity_group,source_type,waterpoint_type_group
100.0,18.0,1.0,2009.0,motorpump,user-group,never pay,good,enough,borehole,communal standpipe
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,good,insufficient,shallow well,hand pump
50.0,374.0,230.0,2007.0,submersible,user-group,per bucket,salty,insufficient,borehole,communal standpipe
100.0,803.0,245.0,2000.0,handpump,user-group,unknown,good,enough,shallow well,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,good,enough,shallow well,hand pump
50.0,1335.0,200.0,2012.0,submersible,user-group,per bucket,good,enough,borehole,communal standpipe
30.0,1583.0,1.0,2000.0,submersible,user-group,per bucket,good,insufficient,borehole,communal standpipe
100.0,803.0,245.0,2000.0,other,user-group,other,good,enough,borehole,other
100.0,310.0,1.0,1994.0,other,user-group,unknown,salty,dry,borehole,other
100.0,140.0,1.0,2008.0,handpump,commercial,never pay,good,insufficient,shallow well,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,monthly,good,insufficient,shallow well,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,unknown,unknown,shallow well,hand pump
100.0,710.0,245.0,1988.0,handpump,user-group,on failure,good,enough,shallow well,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,on failure,good,enough,shallow well,hand pump
20.0,1524.0,4200.0,1996.0,handpump,user-group,per bucket,good,insufficient,borehole,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,good,enough,shallow well,hand pump
100.0,803.0,200.0,2009.0,handpump,parastatal,never pay,good,enough,shallow well,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,good,insufficient,shallow well,hand pump
100.0,411.0,300.0,2006.0,handpump,user-group,per bucket,salty,enough,borehole,hand pump
100.0,803.0,100.0,2008.0,handpump,user-group,never pay,good,enough,shallow well,other
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,good,insufficient,shallow well,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,on failure,good,enough,shallow well,hand pump
100.0,358.0,1.0,1997.0,submersible,other,other,salty,insufficient,borehole,communal standpipe
100.0,54.0,400.0,2000.0,handpump,user-group,never pay,good,insufficient,shallow well,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,on failure,good,insufficient,shallow well,hand pump
30.0,382.0,200.0,1982.0,submersible,user-group,per bucket,good,seasonal,borehole,communal standpipe
100.0,803.0,245.0,2000.0,motorpump,user-group,per bucket,salty,dry,borehole,communal standpipe
100.0,1331.0,500.0,1997.0,handpump,user-group,never pay,good,insufficient,shallow well,hand pump
100.0,1619.0,1.0,1990.0,other,user-group,unknown,unknown,dry,shallow well,other
100.0,803.0,245.0,2000.0,other,user-group,monthly,good,insufficient,shallow well,other
100.0,803.0,245.0,2000.0,other,user-group,on failure,good,enough,shallow well,other
100.0,803.0,245.0,2000.0,handpump,user-group,unknown,colored,enough,shallow well,hand pump
100.0,1599.0,1.0,1990.0,other,user-group,unknown,unknown,dry,shallow well,other
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,good,enough,shallow well,hand pump
100.0,1568.0,1.0,1984.0,handpump,user-group,never pay,unknown,unknown,borehole,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,good,seasonal,shallow well,hand pump
50.0,11.0,150.0,2010.0,submersible,commercial,per bucket,good,enough,borehole,communal standpipe
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,good,enough,shallow well,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,unknown,salty,seasonal,shallow well,hand pump
100.0,1300.0,130.0,2012.0,rope pump,unknown,unknown,unknown,unknown,shallow well,hand pump
100.0,803.0,245.0,2000.0,motorpump,commercial,per bucket,salty,dry,borehole,communal standpipe
100.0,803.0,245.0,2000.0,handpump,user-group,unknown,good,enough,shallow well,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,annually,good,enough,shallow well,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,salty,insufficient,shallow well,hand pump
100.0,1355.0,300.0,1994.0,rope pump,unknown,unknown,good,enough,shallow well,hand pump
100.0,1547.0,1.0,2003.0,submersible,user-group,never pay,good,insufficient,borehole,communal standpipe
100.0,803.0,167.0,2010.0,other,user-group,never pay,good,enough,shallow well,other
100.0,248.0,200.0,2010.0,handpump,user-group,never pay,colored,insufficient,shallow well,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,monthly,good,enough,shallow well,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,good,enough,shallow well,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,on failure,good,enough,shallow well,hand pump
50.0,803.0,237.0,2000.0,submersible,commercial,per bucket,unknown,dry,borehole,communal standpipe
500.0,219.0,250.0,1981.0,handpump,unknown,monthly,salty,insufficient,shallow well,hand pump
100.0,1704.0,245.0,2000.0,handpump,user-group,never pay,good,enough,shallow well,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,on failure,good,insufficient,shallow well,hand pump
30.0,12.0,1.0,2010.0,motorpump,user-group,per bucket,good,insufficient,borehole,communal standpipe
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,good,insufficient,shallow well,hand pump
50.0,803.0,1.0,2006.0,motorpump,user-group,per bucket,good,enough,borehole,communal standpipe
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,good,seasonal,shallow well,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,unknown,milky,insufficient,shallow well,hand pump
100.0,323.0,1.0,2009.0,submersible,user-group,never pay,good,insufficient,borehole,communal standpipe
100.0,577.0,1500.0,1988.0,handpump,user-group,on failure,good,dry,shallow well,hand pump
100.0,858.0,500.0,2012.0,handpump,parastatal,never pay,good,enough,shallow well,hand pump
100.0,1854.0,245.0,2000.0,handpump,user-group,never pay,good,seasonal,shallow well,hand pump
100.0,803.0,1.0,2008.0,other,user-group,never pay,salty,seasonal,shallow well,other
100.0,1530.0,360.0,1993.0,handpump,user-group,never pay,good,enough,shallow well,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,other,good,insufficient,shallow well,hand pump
100.0,803.0,245.0,2000.0,motorpump,user-group,never pay,good,enough,borehole,communal standpipe
100.0,803.0,245.0,2000.0,submersible,user-group,unknown,unknown,dry,borehole,communal standpipe
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,colored,dry,shallow well,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,good,seasonal,shallow well,hand pump
300.0,1398.0,230.0,1994.0,rope pump,user-group,annually,salty,enough,shallow well,hand pump
100.0,1334.0,245.0,1974.0,other,user-group,never pay,good,dry,borehole,communal standpipe
100.0,289.0,250.0,2000.0,handpump,user-group,never pay,salty,insufficient,shallow well,hand pump
50.0,28.0,100.0,2010.0,submersible,commercial,per bucket,good,enough,shallow well,communal standpipe
100.0,803.0,245.0,2000.0,handpump,user-group,on failure,good,enough,shallow well,hand pump
100.0,803.0,245.0,2000.0,other,user-group,never pay,good,enough,borehole,other
1000.0,305.0,300.0,1993.0,handpump,user-group,monthly,good,enough,shallow well,hand pump
100.0,1153.0,450.0,1997.0,other,user-group,never pay,good,insufficient,shallow well,other
100.0,803.0,250.0,2000.0,submersible,user-group,per bucket,good,enough,borehole,communal standpipe
2500.0,1722.0,150.0,1991.0,handpump,user-group,annually,good,enough,borehole,hand pump
100.0,1367.0,1.0,2009.0,submersible,user-group,never pay,salty,enough,borehole,communal standpipe
25.0,678.0,140.0,2008.0,submersible,user-group,per bucket,good,enough,borehole,communal standpipe
100.0,205.0,260.0,2002.0,other,user-group,never pay,salty,insufficient,shallow well,other
100.0,803.0,245.0,2000.0,other,user-group,never pay,good,enough,shallow well,other
100.0,803.0,245.0,2000.0,motorpump,commercial,per bucket,salty,dry,borehole,communal standpipe
100.0,803.0,245.0,2000.0,handpump,user-group,other,colored,enough,shallow well,hand pump
100.0,6.0,250.0,2010.0,submersible,commercial,per bucket,good,enough,borehole,communal standpipe
100.0,1372.0,200.0,1990.0,submersible,user-group,per bucket,good,insufficient,borehole,communal standpipe
100.0,1317.0,600.0,1973.0,motorpump,user-group,never pay,good,insufficient,borehole,communal standpipe
100.0,495.0,250.0,1992.0,other,user-group,unknown,good,dry,shallow well,other
100.0,301.0,1500.0,1995.0,other,user-group,never pay,good,enough,shallow well,hand pump
100.0,803.0,245.0,2000.0,motorpump,user-group,per bucket,salty,enough,borehole,communal standpipe
70.0,88.0,50.0,2010.0,submersible,commercial,per bucket,good,enough,borehole,communal standpipe
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,unknown,insufficient,shallow well,hand pump
30.0,803.0,1.0,2010.0,submersible,user-group,per bucket,salty,enough,borehole,communal standpipe
100.0,803.0,245.0,2000.0,motorpump,user-group,per bucket,good,enough,borehole,communal standpipe
100.0,56.0,330.0,2007.0,handpump,user-group,never pay,salty,insufficient,shallow well,hand pump
100.0,342.0,1.0,1980.0,other,user-group,unknown,good,dry,shallow well,other
100.0,803.0,1.0,1974.0,submersible,user-group,never pay,good,unknown,borehole,communal standpipe
20.0,803.0,1.0,2000.0,submersible,user-group,per bucket,good,enough,borehole,communal standpipe
100.0,299.0,250.0,1997.0,handpump,user-group,never pay,good,insufficient,shallow well,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,salty,seasonal,shallow well,hand pump
100.0,419.0,1.0,1996.0,handpump,user-group,never pay,unknown,dry,shallow well,hand pump
100.0,139.0,286.0,1985.0,handpump,user-group,never pay,salty,enough,shallow well,hand pump
100.0,1590.0,300.0,1994.0,handpump,user-group,unknown,good,enough,shallow well,hand pump
2500.0,979.0,125.0,1994.0,other,user-group,on failure,good,dry,shallow well,other
300.0,1825.0,245.0,2000.0,handpump,user-group,annually,good,enough,borehole,hand pump
1000.0,1471.0,345.0,2006.0,handpump,user-group,on failure,salty,enough,borehole,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,good,enough,shallow well,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,on failure,good,insufficient,shallow well,hand pump
100.0,28.0,120.0,2006.0,handpump,user-group,never pay,good,seasonal,shallow well,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,good,enough,shallow well,hand pump
500.0,1721.0,245.0,2000.0,handpump,user-group,monthly,good,enough,borehole,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,other,good,dry,shallow well,hand pump
100.0,544.0,250.0,1982.0,other,unknown,never pay,good,enough,shallow well,other
100.0,803.0,324.0,2000.0,other,user-group,never pay,salty,enough,shallow well,other
100.0,1154.0,600.0,2007.0,handpump,user-group,never pay,good,insufficient,shallow well,hand pump
100.0,803.0,245.0,2000.0,rope pump,user-group,never pay,good,dry,borehole,communal standpipe
100.0,248.0,2370.0,2010.0,handpump,user-group,never pay,salty,enough,shallow well,hand pump
100.0,803.0,245.0,2000.0,other,user-group,other,good,enough,borehole,other
60.0,188.0,1.0,2005.0,motorpump,user-group,per bucket,good,enough,borehole,communal standpipe
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,good,seasonal,shallow well,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,salty,insufficient,shallow well,hand pump
100.0,1325.0,200.0,1998.0,other,user-group,unknown,salty,insufficient,shallow well,other
100.0,1073.0,750.0,2010.0,handpump,user-group,unknown,good,enough,shallow well,hand pump
100.0,803.0,245.0,2000.0,motorpump,user-group,unknown,good,dry,borehole,other
500.0,1432.0,40.0,2010.0,handpump,user-group,monthly,good,enough,borehole,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,other,good,enough,shallow well,hand pump
100.0,803.0,245.0,2000.0,motorpump,user-group,per bucket,good,dry,borehole,communal standpipe
100.0,803.0,245.0,2000.0,motorpump,commercial,per bucket,good,insufficient,borehole,communal standpipe
100.0,1325.0,250.0,2007.0,other,commercial,unknown,salty,enough,shallow well,other
100.0,1070.0,1500.0,1985.0,handpump,commercial,never pay,good,enough,borehole,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,other,good,enough,shallow well,hand pump
100.0,1555.0,150.0,1991.0,handpump,user-group,never pay,good,enough,borehole,hand pump
100.0,1443.0,1230.0,2011.0,motorpump,user-group,per bucket,salty,enough,borehole,other
500.0,1344.0,350.0,2011.0,handpump,user-group,monthly,good,enough,borehole,hand pump
100.0,1522.0,1.0,1970.0,motorpump,user-group,unknown,unknown,dry,borehole,other
100.0,115.0,1.0,2005.0,other,user-group,never pay,good,insufficient,shallow well,hand pump
50.0,803.0,1.0,2008.0,motorpump,user-group,per bucket,good,enough,borehole,communal standpipe
100.0,803.0,245.0,2000.0,handpump,user-group,monthly,good,enough,shallow well,hand pump
100.0,1264.0,400.0,2011.0,other,unknown,unknown,unknown,unknown,borehole,other
100.0,803.0,245.0,2000.0,handpump,user-group,unknown,salty,insufficient,borehole,hand pump
100.0,803.0,245.0,2000.0,other,user-group,unknown,milky,dry,shallow well,other
100.0,803.0,245.0,2000.0,motorpump,user-group,per bucket,salty,enough,borehole,communal standpipe
50.0,843.0,450.0,2008.0,handpump,user-group,per bucket,good,insufficient,borehole,hand pump
100.0,803.0,245.0,2000.0,motorpump,user-group,per bucket,salty,dry,borehole,communal standpipe
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,good,enough,borehole,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,good,enough,shallow well,hand pump
10000.0,554.0,1.0,1999.0,handpump,user-group,annually,good,enough,borehole,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,good,insufficient,shallow well,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,salty,enough,borehole,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,good,insufficient,shallow well,hand pump
100.0,259.0,330.0,2005.0,handpump,user-group,never pay,good,insufficient,shallow well,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,other,good,enough,shallow well,hand pump
30.0,30.0,2620.0,2004.0,submersible,user-group,per bucket,good,enough,borehole,communal standpipe
100.0,803.0,245.0,2000.0,handpump,user-group,on failure,good,seasonal,shallow well,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,monthly,good,enough,shallow well,hand pump
100.0,285.0,684.0,1996.0,handpump,other,never pay,good,enough,shallow well,hand pump
100.0,8.0,230.0,1985.0,other,user-group,never pay,salty,insufficient,shallow well,other
100.0,803.0,245.0,2000.0,other,user-group,never pay,good,dry,shallow well,other
100.0,803.0,245.0,2000.0,other,user-group,never pay,milky,seasonal,shallow well,other
100.0,1761.0,1.0,1985.0,handpump,user-group,never pay,good,enough,shallow well,hand pump
100.0,1508.0,1.0,1990.0,other,user-group,unknown,unknown,dry,shallow well,other
100.0,803.0,245.0,2000.0,other,user-group,never pay,good,insufficient,shallow well,other
500.0,1345.0,2400.0,1985.0,handpump,user-group,monthly,salty,enough,shallow well,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,good,seasonal,shallow well,hand pump
100.0,1058.0,140.0,1997.0,handpump,user-group,never pay,good,enough,shallow well,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,good,dry,shallow well,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,unknown,good,enough,shallow well,hand pump
100.0,803.0,245.0,2000.0,other,user-group,never pay,good,insufficient,shallow well,other
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,good,enough,shallow well,hand pump
100.0,1514.0,200.0,2000.0,submersible,user-group,never pay,good,enough,borehole,other
100.0,1000.0,120.0,1996.0,handpump,user-group,never pay,salty,enough,shallow well,hand pump
50.0,1398.0,200.0,2012.0,submersible,user-group,per bucket,good,enough,borehole,communal standpipe
100.0,803.0,245.0,2000.0,other,user-group,never pay,good,enough,shallow well,other
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,good,dry,shallow well,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,good,enough,shallow well,hand pump
100.0,233.0,1.0,1982.0,submersible,user-group,never pay,good,dry,borehole,communal standpipe
30000.0,1832.0,100.0,2009.0,handpump,user-group,monthly,good,enough,borehole,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,on failure,good,insufficient,shallow well,hand pump
100.0,511.0,130.0,1996.0,other,unknown,never pay,good,enough,shallow well,other
100.0,850.0,160.0,2008.0,handpump,parastatal,unknown,good,dry,borehole,other
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,good,dry,shallow well,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,on failure,good,seasonal,shallow well,hand pump
100.0,285.0,250.0,1987.0,handpump,user-group,never pay,good,enough,shallow well,hand pump
50.0,246.0,400.0,1999.0,submersible,user-group,per bucket,good,insufficient,borehole,communal standpipe
100.0,803.0,245.0,2000.0,motorpump,user-group,per bucket,good,enough,borehole,communal standpipe
100.0,1178.0,4000.0,2009.0,handpump,other,on failure,good,dry,shallow well,hand pump
3000.0,622.0,1.0,1996.0,handpump,user-group,annually,good,insufficient,borehole,hand pump
50.0,390.0,160.0,1984.0,other,user-group,per bucket,good,enough,borehole,other
2000.0,1602.0,1.0,2006.0,handpump,unknown,annually,salty,enough,borehole,hand pump
100.0,6.0,100.0,2000.0,handpump,other,never pay,good,enough,shallow well,hand pump
100.0,1615.0,1.0,1980.0,motorpump,user-group,unknown,unknown,dry,borehole,communal standpipe
100.0,1582.0,1.0,2007.0,other,user-group,never pay,salty,dry,shallow well,other
100.0,1548.0,268.0,1999.0,handpump,user-group,never pay,good,dry,borehole,hand pump
100.0,803.0,350.0,2000.0,handpump,user-group,never pay,salty,enough,borehole,hand pump
50.0,1455.0,245.0,2006.0,submersible,user-group,per bucket,good,insufficient,borehole,communal standpipe
100.0,197.0,1.0,2005.0,motorpump,user-group,never pay,good,enough,borehole,communal standpipe
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,salty,enough,shallow well,hand pump
100.0,380.0,225.0,2007.0,handpump,user-group,never pay,good,enough,shallow well,hand pump
100.0,803.0,245.0,2000.0,motorpump,user-group,per bucket,good,enough,borehole,communal standpipe
100.0,803.0,245.0,2000.0,submersible,user-group,never pay,good,insufficient,borehole,communal standpipe
1000.0,1487.0,246.0,2008.0,handpump,user-group,monthly,good,enough,borehole,hand pump
100.0,196.0,600.0,2010.0,handpump,user-group,never pay,good,insufficient,shallow well,hand pump
100.0,1118.0,250.0,1974.0,motorpump,user-group,unknown,good,enough,borehole,communal standpipe
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,good,seasonal,shallow well,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,colored,insufficient,shallow well,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,good,enough,shallow well,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,unknown,good,enough,shallow well,hand pump
100.0,803.0,245.0,2000.0,other,user-group,never pay,good,enough,shallow well,other
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,fluoride,enough,borehole,hand pump
50.0,41.0,30.0,2000.0,submersible,commercial,per bucket,salty,insufficient,borehole,communal standpipe
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,good,insufficient,shallow well,hand pump
100.0,42.0,250.0,2010.0,submersible,commercial,per bucket,good,enough,borehole,communal standpipe
100.0,803.0,800.0,1980.0,other,user-group,never pay,good,insufficient,shallow well,other
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,salty,enough,borehole,hand pump
100.0,1922.0,245.0,2000.0,handpump,user-group,never pay,good,enough,shallow well,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,good,insufficient,shallow well,hand pump
100.0,803.0,245.0,2000.0,submersible,user-group,per bucket,salty,enough,borehole,communal standpipe
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,unknown,unknown,shallow well,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,good,insufficient,shallow well,hand pump
25.0,838.0,350.0,2011.0,submersible,commercial,per bucket,good,insufficient,borehole,communal standpipe
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,good,enough,shallow well,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,good,enough,shallow well,hand pump
200.0,329.0,260.0,1978.0,handpump,user-group,monthly,good,seasonal,shallow well,hand pump
100.0,1317.0,500.0,2009.0,handpump,unknown,unknown,good,enough,borehole,hand pump
20.0,1713.0,149.0,1992.0,handpump,user-group,per bucket,good,enough,borehole,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,on failure,good,insufficient,shallow well,hand pump
100.0,1368.0,450.0,1988.0,other,user-group,unknown,good,enough,borehole,other
300.0,1400.0,1.0,1994.0,handpump,user-group,annually,salty,enough,shallow well,hand pump
100.0,803.0,245.0,2000.0,other,user-group,never pay,good,enough,shallow well,other
100.0,803.0,245.0,2000.0,other,parastatal,unknown,good,insufficient,shallow well,other
20.0,803.0,50.0,2009.0,submersible,user-group,per bucket,good,enough,borehole,communal standpipe
1000.0,1024.0,450.0,2009.0,handpump,user-group,monthly,good,enough,shallow well,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,monthly,good,enough,shallow well,hand pump
50.0,1407.0,2600.0,2003.0,motorpump,user-group,per bucket,salty,insufficient,borehole,communal standpipe
100.0,803.0,245.0,2000.0,other,unknown,unknown,milky,insufficient,shallow well,other
100.0,803.0,245.0,2000.0,handpump,user-group,per bucket,good,insufficient,shallow well,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,other,good,enough,shallow well,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,other,salty,enough,borehole,hand pump
100.0,357.0,50.0,2010.0,other,user-group,never pay,good,enough,shallow well,other
100.0,803.0,380.0,1980.0,other,user-group,never pay,salty,insufficient,shallow well,other
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,good,enough,shallow well,hand pump
50.0,276.0,140.0,2006.0,handpump,user-group,per bucket,good,enough,borehole,hand pump
30.0,384.0,1000.0,1975.0,handpump,user-group,per bucket,good,dry,shallow well,hand pump
100.0,1776.0,838.0,1995.0,handpump,parastatal,never pay,good,enough,shallow well,hand pump
100.0,1033.0,180.0,1983.0,other,user-group,on failure,good,enough,shallow well,other
100.0,259.0,70.0,2010.0,handpump,user-group,never pay,good,insufficient,shallow well,hand pump
100.0,473.0,150.0,1994.0,handpump,user-group,never pay,good,seasonal,shallow well,hand pump
100.0,849.0,450.0,1992.0,handpump,user-group,never pay,good,enough,shallow well,hand pump
500.0,300.0,178.0,1996.0,handpump,user-group,monthly,good,enough,shallow well,hand pump
500.0,803.0,273.0,2009.0,handpump,user-group,monthly,salty,insufficient,shallow well,hand pump
100.0,803.0,245.0,2000.0,motorpump,user-group,per bucket,good,enough,borehole,communal standpipe
100.0,803.0,245.0,2000.0,motorpump,user-group,never pay,good,enough,borehole,communal standpipe
500.0,429.0,98.0,2003.0,other,user-group,monthly,good,enough,shallow well,other
100.0,1476.0,1.0,1980.0,other,user-group,unknown,good,dry,shallow well,other
100.0,803.0,1.0,1969.0,handpump,user-group,never pay,salty,unknown,shallow well,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,good,enough,shallow well,hand pump
100.0,432.0,1.0,1990.0,other,user-group,unknown,good,dry,shallow well,other
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,salty,dry,shallow well,hand pump
100.0,982.0,216.0,2009.0,handpump,user-group,never pay,good,insufficient,shallow well,hand pump
100.0,1309.0,360.0,2012.0,motorpump,user-group,never pay,good,insufficient,borehole,communal standpipe
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,good,enough,shallow well,hand pump
100.0,1166.0,400.0,1996.0,handpump,user-group,monthly,good,insufficient,shallow well,hand pump
100.0,803.0,245.0,2000.0,motorpump,user-group,never pay,good,enough,borehole,communal standpipe
100.0,803.0,245.0,2000.0,other,user-group,unknown,good,dry,shallow well,other
100.0,1190.0,600.0,1998.0,handpump,user-group,other,salty,enough,shallow well,hand pump
100.0,803.0,245.0,2000.0,submersible,user-group,per bucket,salty,enough,borehole,communal standpipe
100.0,803.0,245.0,2000.0,handpump,user-group,on failure,good,enough,borehole,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,on failure,good,insufficient,shallow well,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,good,insufficient,shallow well,hand pump
100.0,237.0,500.0,1982.0,submersible,user-group,never pay,good,dry,borehole,communal standpipe
100.0,1270.0,1200.0,1996.0,handpump,user-group,on failure,salty,enough,shallow well,hand pump
100.0,1204.0,132.0,1980.0,other,commercial,never pay,good,enough,borehole,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,good,enough,shallow well,hand pump
100.0,803.0,245.0,2000.0,other,user-group,unknown,good,enough,shallow well,other
100.0,803.0,245.0,2000.0,motorpump,user-group,per bucket,good,enough,borehole,communal standpipe
100.0,803.0,245.0,2000.0,handpump,user-group,on failure,good,insufficient,shallow well,hand pump
100.0,1427.0,300.0,1996.0,rope pump,user-group,never pay,good,insufficient,shallow well,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,unknown,salty,enough,borehole,hand pump
100.0,803.0,245.0,2000.0,other,user-group,never pay,good,seasonal,shallow well,other
100.0,1200.0,480.0,1997.0,other,user-group,never pay,good,enough,shallow well,other
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,salty,enough,borehole,hand pump
100.0,803.0,245.0,2000.0,submersible,commercial,never pay,good,insufficient,borehole,communal standpipe
100.0,803.0,245.0,2000.0,motorpump,commercial,per bucket,good,dry,borehole,communal standpipe
20.0,1795.0,302.0,2012.0,handpump,user-group,per bucket,good,enough,shallow well,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,good,enough,shallow well,hand pump
100.0,1366.0,300.0,2005.0,handpump,user-group,never pay,good,enough,shallow well,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,other,salty,enough,shallow well,hand pump
100.0,1689.0,150.0,1991.0,handpump,user-group,never pay,good,enough,borehole,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,good,enough,shallow well,hand pump
100.0,1157.0,30.0,1985.0,other,commercial,never pay,good,enough,borehole,hand pump
200.0,1171.0,1420.0,2002.0,handpump,user-group,monthly,good,enough,borehole,hand pump
100.0,280.0,600.0,1997.0,other,user-group,on failure,good,seasonal,shallow well,other
100.0,803.0,245.0,2000.0,other,user-group,never pay,good,enough,shallow well,other
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,good,enough,shallow well,hand pump
100.0,803.0,214.0,2009.0,other,user-group,never pay,salty,enough,shallow well,other
100.0,803.0,245.0,2000.0,other,user-group,unknown,good,enough,shallow well,other
100.0,803.0,245.0,2000.0,handpump,user-group,on failure,good,insufficient,shallow well,hand pump
50.0,803.0,130.0,2000.0,submersible,user-group,per bucket,good,enough,borehole,communal standpipe
100.0,803.0,245.0,2000.0,other,user-group,never pay,milky,enough,shallow well,other
100.0,803.0,1.0,2008.0,wind-powered,user-group,never pay,salty,unknown,borehole,communal standpipe
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,good,enough,borehole,hand pump
100.0,803.0,245.0,2000.0,motorpump,user-group,per bucket,good,enough,borehole,communal standpipe
100.0,803.0,245.0,2000.0,other,user-group,never pay,good,seasonal,shallow well,hand pump
500.0,469.0,250.0,2010.0,handpump,user-group,on failure,good,enough,shallow well,hand pump
100.0,1234.0,800.0,2004.0,submersible,user-group,other,good,enough,borehole,other
600.0,813.0,330.0,1992.0,other,user-group,monthly,good,enough,shallow well,other
100.0,397.0,1.0,2009.0,other,user-group,unknown,salty,dry,borehole,other
100.0,803.0,100.0,2004.0,handpump,user-group,never pay,good,seasonal,shallow well,hand pump
100.0,192.0,1.0,2005.0,motorpump,user-group,never pay,good,enough,borehole,communal standpipe
30.0,803.0,500.0,1984.0,submersible,user-group,per bucket,salty,insufficient,borehole,communal standpipe
